call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
435,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
867,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
868,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
436,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
869,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
870,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
437,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
871,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
872,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
438,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
873,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
874,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
439,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
875,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
876,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
440,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
877,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
878,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
441,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
879,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
880,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
442,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
881,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
882,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
443,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
883,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
884,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
444,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
885,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
886,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
445,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
887,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
888,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
446,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
889,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
890,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
447,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
891,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
892,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
448,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
893,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
894,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
449,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
895,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
896,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
450,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
897,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
898,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
451,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
899,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
900,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
452,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
901,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
902,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
453,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
903,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
904,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
454,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
905,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
906,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
455,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
907,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
908,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
456,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
909,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
910,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
457,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
911,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
912,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
458,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
913,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
914,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
459,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
915,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
916,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
460,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
917,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
918,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
461,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
919,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
920,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
462,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
921,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
922,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
463,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
923,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
924,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
464,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
925,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
926,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
465,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
927,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
928,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
466,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
929,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
930,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
467,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
931,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
932,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
468,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
933,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
934,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
469,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
935,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
936,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
470,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
937,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
938,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
471,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
939,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
940,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
472,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
941,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
942,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
473,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
943,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
944,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
474,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
945,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
946,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
475,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
947,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
948,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
476,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
949,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
950,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
477,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
951,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
952,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
478,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
953,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
954,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
479,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
955,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
956,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
480,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
957,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
958,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
481,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
959,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
960,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
482,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
961,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
962,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
483,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
963,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
964,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
484,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
965,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
966,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
485,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
967,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
968,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
486,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
969,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
970,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
487,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
971,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
972,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
488,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
973,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
974,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
489,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
975,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
976,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
490,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
977,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
978,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
491,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
979,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
980,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
492,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
981,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
982,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
493,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
983,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
984,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
494,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
985,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
986,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
495,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
987,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
988,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
496,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
989,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
990,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
497,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
991,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
992,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
498,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
993,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
994,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
499,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
995,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
996,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
500,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
997,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
998,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
501,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
999,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
1000,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
502,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
1001,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
1002,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
503,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
1003,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
1004,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
504,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
1005,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
1006,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
505,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
1007,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
1008,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
506,bn32_pbe0_uspp,3,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
1009,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
1010,bn32_pbe0_uspp,3,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
