call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
491,cdiaghg,24,12,F, 2.4314734667289390E+001, 9.2868780375652378E+000, 7.2909650434191232E-007,-5.0162100332087878E+000, 9.2868780375652378E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5094945169139899E+000, 1.7225454690398476E+000, 1.7209766513737989E-017, 1.0000000000000000E+000, 1.7225454690398476E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4404674091440373E-001
492,cdiaghg,18,12,F, 2.1652649373923090E+001, 1.1135802487080309E+001, 1.7218437101398233E-003,-5.0176003260239890E+000, 1.1135802487080309E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9831975229684593E+000, 1.3889917789058925E+000, 1.5331149373842788E-003, 1.0000000000000000E+000, 1.3889917789058925E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6549620214364035E-001
493,cdiaghg,12,12,T, 8.0529911554622675E+000, 5.0157255856911931E+000, 8.9901592682210546E-007,-5.0157255856911931E+000, 2.1768532033978625E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377544E+000, 1.0000000000000020E+000, 2.4727865491214077E-017, 9.9999999999999767E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3664706915330226E-015
494,cdiaghg,24,12,F, 2.3651913034449269E+001, 7.2311551565645189E+000, 8.9901592682210546E-007,-5.0157255856911931E+000, 7.2311551565645189E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7381040490524056E+000, 1.5971337379917283E+000, 2.4727865491214077E-017, 9.9999999999999767E-001, 1.5971337379917283E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7355576080538904E-001
495,cdiaghg,17,12,F, 2.0948388281089247E+001, 9.2196731399844634E+000, 7.6898821802981127E-003,-5.0171777081928752E+000, 9.2196731399844634E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7604009632127102E+000, 1.1110293767733137E+000, 3.6039435902412405E-003, 1.0000000000000000E+000, 1.1110293767733137E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5421425033096646E-001
496,cdiaghg,12,12,T, 8.0509397468151569E+000, 5.0170963422519232E+000, 2.4827671428882933E-007,-5.0170963422519232E+000, 2.1311884809367987E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000018E+000, 2.9472324788664051E-018, 9.9999999999999889E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3949202306014541E-015
497,cdiaghg,24,12,F, 2.6243255900916513E+001, 7.2731253904189881E+000, 2.4827671428882933E-007,-5.0170963422519232E+000, 7.2731253904189881E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4370363913799151E+000, 1.8158425494352808E+000, 2.9472324788664051E-018, 9.9999999999999889E-001, 1.8158425494352808E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3075752628830217E-001
498,cdiaghg,18,12,F, 2.6283940581075395E+001, 1.2214255238222298E+001, 2.6409109080953335E-003,-5.0187072049881118E+000, 1.2214255238222298E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1622907661883577E+000, 1.5303455714550949E+000, 1.8881048590483512E-003, 1.0000000000000000E+000, 1.5303455714550949E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8045750611261623E-001
499,cdiaghg,19,12,F, 2.7121441405061152E+001, 1.2214255238222298E+001, 2.6409109080953335E-003,-5.0187072049881118E+000, 1.2214255238222298E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6118716723196611E+000, 1.8303865764114997E+000, 1.6925658911726310E-003, 1.0000000000000000E+000, 1.8303865764114997E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1444548829895476E-001
500,cdiaghg,12,12,T, 8.1439491689772634E+000, 5.0160814935441076E+000, 8.0204849734184329E-007,-5.0160814935441076E+000, 2.3375571465203464E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377544E+000, 1.0000000000000011E+000, 1.4265034514154970E-017, 9.9999999999999845E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2350329747070659E-015
501,cdiaghg,24,12,F, 2.6283476212534620E+001, 7.6447726565590965E+000, 8.0204849734184329E-007,-5.0160814935441076E+000, 7.6447726565590965E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1996090477037757E+000, 1.6039538837081313E+000, 1.4265034514154970E-017, 9.9999999999999845E-001, 1.6039538837081313E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0731111325690890E-001
502,cdiaghg,17,12,F, 1.9276902385374889E+001, 1.0831102761562622E+001, 4.6026340936253527E-003,-5.0173405793256256E+000, 1.0831102761562622E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5582955545969517E+000, 1.2088204920117609E+000, 2.0356478958600938E-003, 1.0000000000000000E+000, 1.2088204920117609E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6917518189147824E-001
503,cdiaghg,12,12,T, 8.1195825895944438E+000, 5.0157540670334519E+000, 1.0599308028308946E-006,-5.0157540670334519E+000, 2.2623204863965571E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377535E+000, 1.0000000000000020E+000, 1.2952434259266417E-017, 9.9999999999999678E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6541533059095880E-015
504,cdiaghg,24,12,F, 2.4004150761804148E+001, 8.7150853812665297E+000, 1.0599308028308946E-006,-5.0157540670334519E+000, 8.7150853812665297E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5814421143172961E+000, 1.7640274702795846E+000, 1.2952434259266417E-017, 9.9999999999999678E-001, 1.7640274702795846E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4174750141691617E-001
505,cdiaghg,17,12,F, 2.1390150450895362E+001, 1.1473803228766121E+001, 4.6909628394156766E-003,-5.0170435754938838E+000, 1.1473803228766121E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6811670314054599E+000, 1.2169927323474212E+000, 3.2341343028963938E-003, 1.0000000000000000E+000, 1.2169927323474212E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2322837526053220E-001
506,cdiaghg,12,12,T, 8.1769642081388891E+000, 5.0158501696676048E+000, 2.1293368547188390E-007,-5.0158501696676048E+000, 2.1817986623145842E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000009E+000, 2.8035563447304992E-017, 9.9999999999999878E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.9523300700608990E-016
507,cdiaghg,24,12,F, 2.2051672858987601E+001, 8.5118007533948976E+000, 2.1293368547188390E-007,-5.0158501696676048E+000, 8.5118007533948976E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0077703338888417E+000, 1.6433500224285953E+000, 2.8035563447304992E-017, 9.9999999999999878E-001, 1.6433500224285953E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9083898416658309E-001
508,cdiaghg,17,12,F, 2.2822877770305201E+001, 1.1749005496801193E+001, 1.1197513213535744E-003,-5.0169741107290280E+000, 1.1749005496801193E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5624813787220191E+000, 1.2533172838374445E+000, 1.0303653247689948E-003, 1.0000000000000000E+000, 1.2533172838374445E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5792289187549353E-001
509,cdiaghg,12,12,T, 8.3997044018629285E+000, 4.7205429535590016E+000, 3.7790950251772281E-007,-4.7205429535590016E+000, 3.4776716879034271E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377544E+000, 1.0000000000000020E+000, 9.2624439148593944E-018, 9.9999999999999722E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6276173008028716E-015
510,cdiaghg,24,12,F, 2.3065175220498134E+001, 9.9983832905575412E+000, 3.7790950251772281E-007,-4.7205429535590016E+000, 9.9983832905575412E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1156845702675753E+000, 1.7484502166489984E+000, 9.2624439148593944E-018, 9.9999999999999722E-001, 1.7484502166489984E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5893063400125389E-001
511,cdiaghg,16,12,F, 1.6732272650783699E+001, 7.9633811345284222E+000, 2.0176566161335019E-003,-4.7216275418798146E+000, 7.9633811345284222E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5487270605166925E+000, 1.2431089612334989E+000, 6.4037863916303385E-004, 1.0000000000000000E+000, 1.2431089612334989E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9646841202247235E-001
512,cdiaghg,17,12,F, 1.7322881849087832E+001, 7.9633811345284222E+000, 1.8887242665464026E-003,-4.7216275418798146E+000, 7.9633811345284222E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7486288311092997E+000, 1.2431089612334989E+000, 5.6035056170339944E-004, 1.0000000000000000E+000, 1.2431089612334989E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1937619671523346E-001
513,cdiaghg,18,12,F, 1.9131259179538663E+001, 7.9972349828164120E+000, 1.6007014216125161E-003,-4.7216275418798146E+000, 7.9972349828164120E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9266094374585396E+000, 1.2431089612334989E+000, 5.6035056170339944E-004, 1.0000000000000000E+000, 1.2431089612334989E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1832009774538104E-001
514,cdiaghg,12,12,T, 8.1663207721057276E+000, 4.7191837486207966E+000, 5.7210458227122142E-007,-4.7191837486207966E+000, 3.0223804342379266E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377557E+000, 1.0000000000000029E+000, 1.5491781775974407E-017, 9.9999999999999889E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3489256854597442E-015
515,cdiaghg,24,12,F, 2.3632465648530346E+001, 6.5706296802828899E+000, 5.7210458227122142E-007,-4.7191837486207966E+000, 6.5706296802828899E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4837880034786419E+000, 1.4963884872642921E+000, 1.5491781775974407E-017, 9.9999999999999889E-001, 1.4963884872642921E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3932395188679194E-001
516,cdiaghg,14,12,F, 1.1747948762074996E+001, 6.9279403553219554E+000, 1.2557844300531383E-003,-4.7201938216968760E+000, 6.9279403553219554E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9589226624675660E+000, 1.1868779648944008E+000, 8.3639443887270246E-004, 1.0000000000000000E+000, 1.1868779648944008E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6988572294767565E-001
517,cdiaghg,12,12,T, 8.0343021816997418E+000, 4.7167653290026479E+000, 1.8781058722657712E-006,-4.7167653290026479E+000, 2.8835306139085701E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000016E+000, 9.0955988079122803E-018, 9.9999999999999645E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5943282974567077E-015
518,cdiaghg,24,12,F, 2.6614983130416764E+001, 7.3575496937816069E+000, 1.8781058722657712E-006,-4.7167653290026479E+000, 7.3575496937816069E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0443325811165440E+000, 1.5171798865388699E+000, 9.0955988079122803E-018, 9.9999999999999645E-001, 1.5171798865388699E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1007471894119680E-001
519,cdiaghg,14,12,F, 1.1631482213364782E+001, 6.0375446844527856E+000, 1.1524989237402870E-003,-4.7177358081248553E+000, 6.0375446844527856E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0522819343295513E+000, 1.2062116570949311E+000, 5.0833642702025810E-004, 1.0000000000000000E+000, 1.2062116570949311E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1287438087433495E-001
520,cdiaghg,12,12,T, 7.9212171118139967E+000, 4.7144730836845552E+000, 1.6636062040585375E-006,-4.7144730836845552E+000, 2.7457279669365926E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377575E+000, 1.0000000000000022E+000, 2.5248451106521303E-017, 9.9999999999999944E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4962814538608396E-015
521,cdiaghg,24,12,F, 2.9520632906978257E+001, 8.9338814180856758E+000, 1.6636062040585375E-006,-4.7144730836845552E+000, 8.9338814180856758E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0962504395938755E+000, 2.1048067269140489E+000, 2.5248451106521303E-017, 9.9999999999999944E-001, 2.1048067269140489E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9577799352466485E-001
522,cdiaghg,13,12,F, 1.0976016719804129E+001, 7.4992452048475879E+000, 4.7726043219264232E-004,-4.7153256288857932E+000, 7.4992452048475879E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8209807079585167E+000, 1.2937386917736571E+000, 8.3712343266778325E-005, 1.0000000000000000E+000, 1.2937386917736571E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6333264125739386E-001
523,cdiaghg,12,12,T, 7.8800509834009160E+000, 4.7130751006534632E+000, 3.8040350012006913E-007,-4.7130751006534632E+000, 2.6925292337272215E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000029E+000, 1.0403014724282045E-017, 9.9999999999999734E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1274267119777895E-015
524,cdiaghg,24,12,F, 2.7428483957048389E+001, 1.1357383259449390E+001, 3.8040350012006913E-007,-4.7130751006534632E+000, 1.1357383259449390E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5931392163333804E+000, 2.0608571458465388E+000, 1.0403014724282045E-017, 9.9999999999999734E-001, 2.0608571458465388E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4804088057154074E-001
525,cdiaghg,14,12,F, 1.3025231807399171E+001, 8.1409125022757660E+000, 5.7719239701551500E-004,-4.7138874057086122E+000, 8.1409125022757660E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1610332081931780E+000, 1.3291180719971791E+000, 1.5650405187569991E-004, 1.0000000000000000E+000, 1.3291180719971791E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6746337979569643E-001
526,cdiaghg,12,12,T, 8.0581155511918556E+000, 4.7172557637506118E+000, 1.0437121795328554E-006,-4.7172557637506118E+000, 2.8413090797087830E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377539E+000, 1.0000000000000020E+000, 7.6600661391262866E-018, 9.9999999999999734E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9452021433252603E-015
527,cdiaghg,24,12,F, 2.3751584762252136E+001, 6.4300015753785669E+000, 1.0437121795328554E-006,-4.7172557637506118E+000, 6.4300015753785669E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7527699583661089E+000, 1.4523320187671904E+000, 7.6600661391262866E-018, 9.9999999999999734E-001, 1.4523320187671904E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8335028853380388E-001
528,cdiaghg,14,12,F, 1.3929205505931940E+001, 8.4917943788030890E+000, 4.2492428360153310E-003,-4.7182344738125828E+000, 8.4917943788030890E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1090627280847940E+000, 1.3050931459338611E+000, 3.1545551856051487E-003, 1.0000000000000000E+000, 1.3050931459338611E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3661525664941933E-001
529,cdiaghg,12,12,T, 7.9368556147040943E+000, 4.7151505521279828E+000, 3.5544060040304106E-005,-4.7151505521279828E+000, 2.6726081965435902E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377557E+000, 1.0000000000000031E+000, 3.2517652260031058E-017, 9.9999999999999756E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4240179663691031E-015
530,cdiaghg,24,12,F, 2.6093117111542213E+001, 7.1770636258748643E+000, 3.5544060040304106E-005,-4.7151505521279828E+000, 7.1770636258748643E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4001132805579628E+000, 1.6762971289582518E+000, 3.2517652260031058E-017, 9.9999999999999756E-001, 1.6762971289582518E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4176055308929791E-001
531,cdiaghg,14,12,F, 1.5639826938179000E+001, 7.8718456928211760E+000, 3.9964534575005154E-003,-4.7160535577153180E+000, 7.8718456928211760E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2930430021098474E+000, 1.3020622266499973E+000, 2.5623906013430547E-003, 1.0000000000000000E+000, 1.3020622266499973E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2863885032001520E-001
532,cdiaghg,12,12,T, 7.8650765601503672E+000, 4.7136493579168590E+000, 6.0951606172917726E-006,-4.7136493579168590E+000, 2.5862828195299001E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377557E+000, 1.0000000000000031E+000, 1.8774547719334777E-017, 9.9999999999999800E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2781588611190443E-015
533,cdiaghg,24,12,F, 2.8296084905620763E+001, 9.2049715392697742E+000, 6.0951606172917726E-006,-4.7136493579168590E+000, 9.2049715392697742E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7905050965930656E+000, 1.8276736542148855E+000, 1.8774547719334777E-017, 9.9999999999999800E-001, 1.8276736542148855E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7146292521934181E-001
534,cdiaghg,14,12,F, 1.4318753115399508E+001, 8.6916466370619396E+000, 1.2693543847719698E-002,-4.7144841221371401E+000, 8.6916466370619396E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1531642865068337E+000, 1.2978513288819233E+000, 1.6316574063521879E-003, 1.0000000000000000E+000, 1.2978513288819233E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6867859937280795E-001
535,cdiaghg,12,12,T, 7.8404773690102196E+000, 4.7138986748959972E+000, 8.6314159549413811E-007,-4.7138986748959972E+000, 2.3312972616118910E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377571E+000, 1.0000000000000029E+000, 1.8770281395468573E-017, 9.9999999999999833E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1314018739580370E-015
536,cdiaghg,24,12,F, 3.0012051693338840E+001, 8.7568104710665846E+000, 8.6314159549413811E-007,-4.7138986748959972E+000, 8.7568104710665846E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9853188251079770E+000, 2.0253046187811923E+000, 1.8770281395468573E-017, 9.9999999999999833E-001, 2.0253046187811923E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7747354585177144E-001
537,cdiaghg,14,12,F, 1.1816112634149732E+001, 6.0760544254013968E+000, 6.4067723684330729E-003,-4.7147043355512706E+000, 6.0760544254013968E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0479302408719011E+000, 1.1671256555146532E+000, 4.3391094127926680E-003, 1.0000000000000000E+000, 1.1671256555146532E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3322831294069022E-001
538,cdiaghg,12,12,T, 7.8046372569680047E+000, 4.7128889030140391E+000, 9.7534619144015406E-007,-4.7128889030140391E+000, 2.2789611488802501E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000022E+000, 1.6318855380997688E-017, 9.9999999999999789E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7390509767472196E-015
